x1,x2,y,ToM
2.400000,4.600000,38.663730,1
2.600000,4.600000,39.459722,1
2.800000,4.600000,39.373894,1
3.000000,4.600000,39.522844,1
3.200000,4.600000,39.797295,1
3.400000,4.600000,40.042361,1
3.600000,4.600000,39.629746,1
3.800000,4.600000,39.237659,1
4.000000,4.600000,38.864607,1
4.200000,4.600000,38.509235,1
4.400000,4.600000,38.170316,1
4.600000,4.600000,37.846733,1
4.800000,4.600000,37.964419,1
5.000000,4.600000,38.046215,1
5.200000,4.600000,37.912747,1
5.400000,4.600000,37.971885,1
5.600000,4.600000,38.415083,1
5.800000,4.600000,40.275280,1
6.000000,4.600000,42.243422,1
6.200000,4.600000,44.329187,1
6.400000,4.600000,46.543444,1
6.600000,4.600000,48.898443,1
6.800000,4.600000,52.307183,1
7.000000,4.600000,57.274935,1
7.200000,4.600000,62.341102,1
7.400000,4.600000,67.508639,1
7.600000,4.600000,71.579610,1
7.800000,4.600000,73.538380,1
8.000000,4.600000,75.434542,1
8.200000,4.600000,77.271050,1
8.400000,4.600000,79.050675,1
8.600000,4.600000,80.776020,1
8.800000,4.600000,84.547002,1
9.000000,4.600000,88.334089,1
9.200000,4.600000,92.137383,1
9.400000,4.600000,95.956990,1
9.600000,4.600000,99.793015,1
9.800000,4.600000,103.645563,1
10.000000,4.600000,108.916209,1
-10.000000,4.800000,107.398401,1
-9.800000,4.800000,105.553535,1
-9.600000,4.800000,103.771638,1
-9.400000,4.800000,103.451028,1
-9.200000,4.800000,103.135546,1
-9.000000,4.800000,100.974318,1
-8.800000,4.800000,97.451172,1
-8.600000,4.800000,92.162704,1
-8.400000,4.800000,87.407678,1
-8.200000,4.800000,83.109259,1
-8.000000,4.800000,79.204689,1
-7.800000,4.800000,77.019220,1
-7.600000,4.800000,74.916347,1
-7.400000,4.800000,72.891474,1
-7.200000,4.800000,70.940342,1
-7.000000,4.800000,69.058995,1
-6.800000,4.800000,67.243753,1
-6.600000,4.800000,65.491192,1
-6.400000,4.800000,63.798123,1
-6.200000,4.800000,62.161565,1
-6.000000,4.800000,60.578736,1
-5.800000,4.800000,59.047033,1
-5.600000,4.800000,57.564017,1
-5.400000,4.800000,56.127405,1
-5.200000,4.800000,54.735051,1
-5.000000,4.800000,53.299287,1
-4.800000,4.800000,51.957958,1
-4.600000,4.800000,50.134310,1
-4.400000,4.800000,48.266117,1
-4.200000,4.800000,46.862259,1
-4.000000,4.800000,45.360817,1
-3.800000,4.800000,43.751251,1
-3.600000,4.800000,42.021444,1
-3.400000,4.800000,39.773103,1
-3.200000,4.800000,37.408031,1
-3.000000,4.800000,36.074818,1
-2.800000,4.800000,34.628480,1
-2.600000,4.800000,33.053984,1
-2.400000,4.800000,31.333503,1
-2.200000,4.800000,29.445749,1
-2.000000,4.800000,27.365081,1
-1.800000,4.800000,26.830871,1
-1.600000,4.800000,26.249197,1
-1.400000,4.800000,25.613439,1
-1.200000,4.800000,24.915686,1
-1.000000,4.800000,24.146404,1
-0.800000,4.800000,23.294001,1
-0.600000,4.800000,21.379755,1
-0.400000,4.800000,18.263184,1
-0.200000,4.800000,14.957709,1
0.000000,4.800000,11.445616,1
0.200000,4.800000,14.797305,1
0.400000,4.800000,17.953546,1
0.600000,4.800000,20.930951,1
0.800000,4.800000,23.744300,1
1.000000,4.800000,26.406790,1
1.200000,4.800000,30.079370,1
1.400000,4.800000,32.294473,1
1.600000,4.800000,34.418826,1
1.800000,4.800000,36.457893,1
2.000000,4.800000,38.416710,1
2.200000,4.800000,40.153334,1
2.400000,4.800000,41.785569,1
2.600000,4.800000,42.475871,1
2.800000,4.800000,42.243133,1
3.000000,4.800000,42.237538,1
3.200000,4.800000,42.360624,1
3.400000,4.800000,41.854161,1
3.600000,4.800000,41.374700,1
3.800000,4.800000,40.920138,1
4.000000,4.800000,40.488584,1
4.200000,4.800000,40.078335,1
4.400000,4.800000,39.687851,1
4.600000,4.800000,39.315737,1
4.800000,4.800000,38.960728,1
5.000000,4.800000,39.063467,1
5.200000,4.800000,38.926415,1
5.400000,4.800000,39.382851,1
5.600000,4.800000,39.850449,1
5.800000,4.800000,40.329625,1
6.000000,4.800000,42.300349,1
6.200000,4.800000,44.388911,1
6.400000,4.800000,46.606207,1
6.600000,4.800000,48.964517,1
6.800000,4.800000,52.376778,1
7.000000,4.800000,57.348081,1
7.200000,4.800000,62.417928,1
7.400000,4.800000,67.589278,1
7.600000,4.800000,71.662665,1
7.800000,4.800000,73.621221,1
8.000000,4.800000,75.517139,1
8.200000,4.800000,77.353378,1
8.400000,4.800000,79.132711,1
8.600000,4.800000,82.960782,1
8.800000,4.800000,86.805464,1
9.000000,4.800000,90.666867,1
9.200000,4.800000,94.545100,1
9.400000,4.800000,98.440273,1
9.600000,4.800000,102.352497,1
9.800000,4.800000,106.281885,1
10.000000,4.800000,110.228549,1
-10.000000,5.000000,108.894754,1
-9.800000,5.000000,107.068080,1
-9.600000,5.000000,106.723190,1
-9.400000,5.000000,106.383780,1
-9.200000,5.000000,106.049720,1
-9.000000,5.000000,103.867381,1
-8.800000,5.000000,100.314250,1
-8.600000,5.000000,94.944575,1
-8.400000,5.000000,90.109830,1
-8.200000,5.000000,85.733874,1
-8.000000,5.000000,81.754360,1
-7.800000,5.000000,78.119749,1
-7.600000,5.000000,76.070147,1
-7.400000,5.000000,74.093966,1
-7.200000,5.000000,72.187331,1
-7.000000,5.000000,70.346633,1
-6.800000,5.000000,68.568510,1
-6.600000,5.000000,66.849825,1
-6.400000,5.000000,65.187647,1
-6.200000,5.000000,63.579233,1
-6.000000,5.000000,62.031183,1
-5.800000,5.000000,60.519231,1
-5.600000,5.000000,59.054024,1
-5.400000,5.000000,57.633427,1
-5.200000,5.000000,56.255435,1
-5.000000,5.000000,54.972761,1
-4.800000,5.000000,53.206361,1
-4.600000,5.000000,51.397324,1
-4.400000,5.000000,50.114495,1
-4.200000,5.000000,48.743622,1
-4.000000,5.000000,47.275318,1
-3.800000,5.000000,45.698814,1
-3.600000,5.000000,44.001693,1
-3.400000,5.000000,41.732178,1
-3.200000,5.000000,39.337158,1
-3.000000,5.000000,36.869974,1
-2.800000,5.000000,35.457796,1
-2.600000,5.000000,33.920526,1
-2.400000,5.000000,32.240770,1
-2.200000,5.000000,30.397757,1
-2.000000,5.000000,28.366469,1
-1.800000,5.000000,27.875040,1
-1.600000,5.000000,27.339964,1
-1.400000,5.000000,26.755158,1
-1.200000,5.000000,26.113349,1
-1.000000,5.000000,25.405777,1
-0.800000,5.000000,24.621789,1
-0.600000,5.000000,22.765590,1
-0.400000,5.000000,19.691370,1
-0.200000,5.000000,16.458240,1
0.000000,5.000000,13.012466,1
0.200000,5.000000,16.299130,1
0.400000,5.000000,19.395150,1
0.600000,5.000000,22.316646,1
0.800000,5.000000,25.077971,1
1.000000,5.000000,29.780482,1
1.200000,5.000000,33.502261,1
1.400000,5.000000,35.691296,1
1.600000,5.000000,37.788784,1
1.800000,5.000000,39.800351,1
2.000000,5.000000,41.731169,1
2.200000,5.000000,43.396665,1
2.400000,5.000000,44.960172,1
2.600000,5.000000,45.535929,1
2.800000,5.000000,45.149407,1
3.000000,5.000000,44.981717,1
3.200000,5.000000,44.359560,1
3.400000,5.000000,43.773019,1
3.600000,5.000000,43.219123,1
3.800000,5.000000,42.695219,1
4.000000,5.000000,42.198935,1
4.200000,5.000000,41.728144,1
4.400000,5.000000,41.280931,1
4.600000,5.000000,40.855567,1
4.800000,5.000000,40.450489,1
5.000000,5.000000,41.970321,1
5.200000,5.000000,42.350492,1
5.400000,5.000000,42.852568,1
5.600000,5.000000,43.367029,1
5.800000,5.000000,43.894340,1
6.000000,5.000000,44.434989,1
6.200000,5.000000,46.571289,1
6.400000,5.000000,48.838251,1
6.600000,5.000000,51.248241,1
6.800000,5.000000,54.686636,1
7.000000,5.000000,59.639608,1
7.200000,5.000000,64.689946,1
7.400000,5.000000,69.840550,1
7.600000,5.000000,73.880327,1
7.800000,5.000000,75.787003,1
8.000000,5.000000,77.633196,1
8.200000,5.000000,79.421738,1
8.400000,5.000000,83.279714,1
8.600000,5.000000,87.154561,1
8.800000,5.000000,91.046389,1
9.000000,5.000000,94.955309,1
9.200000,5.000000,98.881435,1
9.400000,5.000000,102.824881,1
9.600000,5.000000,106.785762,1
9.800000,5.000000,110.764192,1
10.000000,5.000000,113.849591,1
-10.000000,5.200000,111.677879,1
-9.800000,5.200000,111.315712,1
-9.600000,5.200000,110.959005,1
-9.400000,5.200000,110.607637,1
-9.200000,5.200000,110.261487,1
-9.000000,5.200000,108.132592,1
-8.800000,5.200000,104.666733,1
-8.600000,5.200000,99.363067,1
-8.400000,5.200000,94.561305,1
-8.200000,5.200000,90.193419,1
-8.000000,5.200000,86.203145,1
-7.800000,5.200000,82.543545,1
-7.600000,5.200000,79.175150,1
-7.400000,5.200000,77.272864,1
-7.200000,5.200000,75.433326,1
-7.000000,5.200000,73.653482,1
-6.800000,5.200000,71.930472,1
-6.600000,5.200000,70.261618,1
-6.400000,5.200000,68.644404,1
-6.200000,5.200000,67.264605,1
-6.000000,5.200000,65.726718,1
-5.800000,5.200000,64.215315,1
-5.600000,5.200000,62.748923,1
-5.400000,5.200000,61.325561,1
-5.200000,5.200000,59.943362,1
-5.000000,5.200000,56.074444,1
-4.800000,5.200000,54.455379,1
-4.600000,5.200000,53.288262,1
-4.400000,5.200000,52.042041,1
-4.200000,5.200000,50.708393,1
-4.000000,5.200000,49.277782,1
-3.800000,5.200000,47.739235,1
-3.600000,5.200000,46.080059,1
-3.400000,5.200000,43.790036,1
-3.200000,5.200000,41.365038,1
-3.000000,5.200000,38.865074,1
-2.800000,5.200000,36.286613,1
-2.600000,5.200000,34.786523,1
-2.400000,5.200000,33.147440,1
-2.200000,5.200000,31.349107,1
-2.000000,5.200000,29.367131,1
-1.800000,5.200000,28.918419,1
-1.600000,5.200000,28.429870,1
-1.400000,5.200000,27.895933,1
-1.200000,5.200000,27.309975,1
-1.000000,5.200000,26.664004,1
-0.800000,5.200000,25.948302,1
-0.600000,5.200000,24.150039,1
-0.400000,5.200000,21.118083,1
-0.200000,5.200000,17.922644,1
0.000000,5.200000,14.861016,1
0.200000,5.200000,17.949413,1
0.400000,5.200000,20.866376,1
0.600000,5.200000,23.625795,1
0.800000,5.200000,28.259139,1
1.000000,5.200000,32.887773,1
1.200000,5.200000,36.525221,1
1.400000,5.200000,38.618021,1
1.600000,5.200000,40.624576,1
1.800000,5.200000,42.550111,1
2.000000,5.200000,44.399435,1
2.200000,5.200000,45.959169,1
2.400000,5.200000,47.424650,1
2.600000,5.200000,47.895807,1
2.800000,5.200000,47.399806,1
3.000000,5.200000,46.675291,1
3.200000,5.200000,45.994058,1
3.400000,5.200000,45.352341,1
3.600000,5.200000,44.746799,1
3.800000,5.200000,44.174456,1
4.000000,5.200000,43.632655,1
4.200000,5.200000,43.119015,1
4.400000,5.200000,42.631396,1
4.600000,5.200000,42.167870,1
4.800000,5.200000,41.726693,1
5.000000,5.200000,43.794343,1
5.200000,5.200000,50.118536,1
5.400000,5.200000,50.694588,1
5.600000,5.200000,51.284353,1
5.800000,5.200000,51.888325,1
6.000000,5.200000,52.507025,1
6.200000,5.200000,53.140997,1
6.400000,5.200000,55.476488,1
6.600000,5.200000,57.951189,1
6.800000,5.200000,61.344624,1
7.000000,5.200000,66.076441,1
7.200000,5.200000,70.895927,1
7.400000,5.200000,75.805540,1
7.600000,5.200000,79.611992,1
7.800000,5.200000,81.322543,1
8.000000,5.200000,82.981888,1
8.200000,5.200000,86.687404,1
8.400000,5.200000,90.408451,1
8.600000,5.200000,94.145126,1
8.800000,5.200000,97.897528,1
9.000000,5.200000,101.665756,1
9.200000,5.200000,105.449911,1
9.400000,5.200000,109.250095,1
9.600000,5.200000,113.066408,1
9.800000,5.200000,116.074993,1
10.000000,5.200000,119.233959,1
-10.000000,5.400000,115.458915,1
-9.800000,5.400000,115.089815,1
-9.600000,5.400000,114.725972,1
-9.400000,5.400000,114.367274,1
-9.200000,5.400000,114.013614,1
-9.000000,5.400000,111.939693,1
-8.800000,5.400000,108.563075,1
-8.600000,5.400000,103.340352,1
-8.400000,5.400000,98.588307,1
-8.200000,5.400000,94.246057,1
-8.000000,5.400000,90.262785,1
-7.800000,5.400000,86.595743,1
-7.600000,5.400000,83.208709,1
-7.400000,5.400000,80.070793,1
-7.200000,5.400000,78.296349,1
-7.000000,5.400000,76.576141,1
-6.800000,5.400000,74.907721,1
-6.600000,5.400000,73.288784,1
-6.400000,5.400000,71.989616,1
-6.200000,5.400000,70.677497,1
-6.000000,5.400000,69.152484,1
-5.800000,5.400000,67.645522,1
-5.600000,5.400000,66.181848,1
-5.400000,5.400000,64.759624,1
-5.200000,5.400000,61.054533,1
-5.000000,5.400000,57.188097,1
-4.800000,5.400000,56.249910,1
-4.600000,5.400000,55.259195,1
-4.400000,5.400000,54.053955,1
-4.200000,5.400000,52.762245,1
-4.000000,5.400000,51.374414,1
-3.800000,5.400000,49.879317,1
-3.600000,5.400000,48.264020,1
-3.400000,5.400000,45.954341,1
-3.200000,5.400000,43.499454,1
-3.000000,5.400000,40.966652,1
-2.800000,5.400000,38.352165,1
-2.600000,5.400000,35.651976,1
-2.400000,5.400000,34.053514,1
-2.200000,5.400000,32.299802,1
-2.000000,5.400000,30.367068,1
-1.800000,5.400000,29.961010,1
-1.600000,5.400000,29.518916,1
-1.400000,5.400000,29.035767,1
-1.200000,5.400000,28.505565,1
-1.000000,5.400000,27.921085,1
-0.800000,5.400000,27.273543,1
-0.600000,5.400000,25.533102,1
-0.400000,5.400000,22.543328,1
-0.200000,5.400000,19.385503,1
0.000000,5.400000,16.302968,1
0.200000,5.400000,19.459777,1
0.400000,5.400000,22.216184,1
0.600000,5.400000,26.782365,1
0.800000,5.400000,31.343973,1
1.000000,5.400000,35.901015,1
1.200000,5.400000,39.457485,1
1.400000,5.400000,41.458757,1
1.600000,5.400000,43.378744,1
1.800000,5.400000,45.222298,1
2.000000,5.400000,46.993896,1
2.200000,5.400000,48.452973,1
2.400000,5.400000,49.825025,1
2.600000,5.400000,50.196697,1
2.800000,5.400000,49.356491,1
3.000000,5.400000,48.568253,1
3.200000,5.400000,47.827306,1
3.400000,5.400000,47.129518,1
3.600000,5.400000,46.471226,1
3.800000,5.400000,45.849167,1
4.000000,5.400000,45.260430,1
4.200000,5.400000,44.702409,1
4.400000,5.400000,44.172760,1
4.600000,5.400000,43.669373,1
4.800000,5.400000,43.726703,1
5.000000,5.400000,45.839176,1
5.200000,5.400000,52.232329,1
5.400000,5.400000,57.966037,1
5.600000,5.400000,58.613281,1
5.800000,5.400000,59.275439,1
6.000000,5.400000,59.953033,1
6.200000,5.400000,60.646610,1
6.400000,5.400000,61.356742,1
6.600000,5.400000,63.842462,1
6.800000,5.400000,67.144043,1
7.000000,5.400000,71.623748,1
7.200000,5.400000,76.181108,1
7.400000,5.400000,80.818160,1
7.600000,5.400000,84.378405,1
7.800000,5.400000,85.911662,1
8.000000,5.400000,89.438118,1
8.200000,5.400000,92.978614,1
8.400000,5.400000,96.533236,1
8.600000,5.400000,100.102068,1
8.800000,5.400000,103.685195,1
9.000000,5.400000,107.282703,1
9.200000,5.400000,110.894679,1
9.400000,5.400000,114.521210,1
9.600000,5.400000,117.407685,1
9.800000,5.400000,120.430791,1
10.000000,5.400000,123.600466,1
-10.000000,5.600000,118.837962,1
-9.800000,5.600000,118.465391,1
-9.600000,5.600000,118.097850,1
-9.400000,5.600000,117.735235,1
-9.200000,5.600000,117.377450,1
-9.000000,5.600000,115.358729,1
-8.800000,5.600000,112.071411,1
-8.600000,5.600000,106.939370,1
-8.400000,5.600000,102.248788,1
-8.200000,5.600000,97.945051,1
-8.000000,5.600000,93.982200,1
-7.800000,5.600000,90.321275,1
-7.600000,5.600000,86.929039,1
-7.400000,5.600000,83.776957,1
-7.200000,5.600000,80.840400,1
-7.000000,5.600000,79.177888,1
-6.800000,5.600000,77.562717,1
-6.600000,5.600000,76.335954,1
-6.400000,5.600000,75.097456,1
-6.200000,5.600000,73.847051,1
-6.000000,5.600000,72.336982,1
-5.800000,5.600000,70.837546,1
-5.600000,5.600000,69.379708,1
-5.400000,5.600000,65.872661,1
-5.200000,5.600000,62.177589,1
-5.000000,5.600000,59.050940,1
-4.800000,5.600000,58.139882,1
-4.600000,5.600000,57.176420,1
-4.400000,5.600000,56.155898,1
-4.200000,5.600000,54.911377,1
-4.000000,5.600000,53.572016,1
-3.800000,5.600000,52.126545,1
-3.600000,5.600000,50.561834,1
-3.400000,5.600000,48.233573,1
-3.200000,5.600000,45.749028,1
-3.000000,5.600000,43.183464,1
-2.800000,5.600000,40.532852,1
-2.600000,5.600000,37.792894,1
-2.400000,5.600000,34.958992,1
-2.200000,5.600000,33.249842,1
-2.000000,5.600000,31.366281,1
-1.800000,5.600000,31.002814,1
-1.600000,5.600000,30.607103,1
-1.400000,5.600000,30.174660,1
-1.200000,5.600000,29.700120,1
-1.000000,5.600000,29.177023,1
-0.800000,5.600000,28.597513,1
-0.600000,5.600000,26.914782,1
-0.400000,5.600000,23.967105,1
-0.200000,5.600000,20.846817,1
0.000000,5.600000,17.743421,1
0.200000,5.600000,20.799008,1
0.400000,5.600000,25.348230,1
0.600000,5.600000,29.844725,1
0.800000,5.600000,34.336783,1
1.000000,5.600000,38.824412,1
1.200000,5.600000,42.303075,1
1.400000,5.600000,44.217240,1
1.600000,5.600000,46.054761,1
1.800000,5.600000,47.820150,1
2.000000,5.600000,49.517573,1
2.200000,5.600000,50.880802,1
2.400000,5.600000,52.163767,1
2.600000,5.600000,52.240755,1
2.800000,5.600000,51.331158,1
3.000000,5.600000,50.478071,1
3.200000,5.600000,49.676386,1
3.400000,5.600000,48.921595,1
3.600000,5.600000,48.209698,1
3.800000,5.600000,47.537142,1
4.000000,5.600000,46.900751,1
4.200000,5.600000,46.297687,1
4.400000,5.600000,45.725397,1
4.600000,5.600000,45.785474,1
4.800000,5.600000,45.845613,1
5.000000,5.600000,48.004671,1
5.200000,5.600000,54.464384,1
5.400000,5.600000,60.218784,1
5.600000,5.600000,65.338216,1
5.800000,5.600000,66.047042,1
6.000000,5.600000,66.771697,1
6.200000,5.600000,67.512716,1
6.400000,5.600000,68.270660,1
6.600000,5.600000,69.046115,1
6.800000,5.600000,72.253290,1
7.000000,5.600000,76.505553,1
7.200000,5.600000,80.827071,1
7.400000,5.600000,85.219549,1
7.600000,5.600000,88.563502,1
7.800000,5.600000,91.927390,1
8.000000,5.600000,95.304034,1
8.200000,5.600000,98.693506,1
8.400000,5.600000,102.095881,1
8.600000,5.600000,105.511231,1
8.800000,5.600000,108.939632,1
9.000000,5.600000,112.381158,1
9.200000,5.600000,115.835884,1
9.400000,5.600000,118.609189,1
9.600000,5.600000,121.507161,1
9.800000,5.600000,124.538401,1
10.000000,5.600000,127.712319,1
-10.000000,5.800000,121.875891,1
-9.800000,5.800000,121.502400,1
-9.600000,5.800000,121.133699,1
-9.400000,5.800000,120.769697,1
-9.200000,5.800000,120.410303,1
-9.000000,5.800000,118.446156,1
-8.800000,5.800000,115.246951,1
-8.600000,5.800000,110.211637,1
-8.400000,5.800000,105.590608,1
-8.200000,5.800000,101.334755,1
-8.000000,5.800000,97.402437,1
-7.800000,5.800000,93.758113,1
-7.600000,5.800000,90.371260,1
-7.400000,5.800000,87.215525,1
-7.200000,5.800000,84.268032,1
-7.000000,5.800000,81.508825,1
-6.800000,5.800000,80.347389,1
-6.600000,5.800000,79.175271,1
-6.400000,5.800000,77.992324,1
-6.200000,5.800000,76.798397,1
-6.000000,5.800000,75.304831,1
-5.800000,5.800000,73.815362,1
-5.600000,5.800000,70.493535,1
-5.400000,5.800000,66.997355,1
-5.200000,5.800000,64.137898,1
-5.000000,5.800000,61.012723,1
-4.800000,5.800000,60.133118,1
-4.600000,5.800000,59.201495,1
-4.400000,5.800000,58.213099,1
-4.200000,5.800000,57.162576,1
-4.000000,5.800000,55.878063,1
-3.800000,5.800000,54.489171,1
-3.600000,5.800000,52.982641,1
-3.400000,5.800000,50.637135,1
-3.200000,5.800000,48.123337,1
-3.000000,5.800000,45.525255,1
-2.800000,5.800000,42.838579,1
-2.600000,5.800000,40.058699,1
-2.400000,5.800000,37.180678,1
-2.200000,5.800000,34.199227,1
-2.000000,5.800000,32.364770,1
-1.800000,5.800000,32.043831,1
-1.600000,5.800000,31.694432,1
-1.400000,5.800000,31.312613,1
-1.200000,5.800000,30.893642,1
-1.000000,5.800000,30.431819,1
-0.800000,5.800000,29.920215,1
-0.600000,5.800000,28.295082,1
-0.400000,5.800000,25.389418,1
-0.200000,5.800000,22.306591,1
0.000000,5.800000,19.182379,1
0.200000,5.800000,24.123118,1
0.400000,5.800000,28.651481,1
0.600000,5.800000,32.817030,1
0.800000,5.800000,37.241627,1
1.000000,5.800000,41.661925,1
1.200000,5.800000,45.065778,1
1.400000,5.800000,46.896991,1
1.600000,5.800000,48.655907,1
1.800000,5.800000,50.346725,1
2.000000,5.800000,51.973324,1
2.200000,5.800000,53.245241,1
2.400000,5.800000,54.273320,1
2.600000,5.800000,54.304313,1
2.800000,5.800000,53.324056,1
3.000000,5.800000,52.404970,1
3.200000,5.800000,51.541505,1
3.400000,5.800000,50.728758,1
3.600000,5.800000,49.962390,1
3.800000,5.800000,49.238539,1
4.000000,5.800000,48.553764,1
4.200000,5.800000,47.904983,1
4.400000,5.800000,47.968038,1
4.600000,5.800000,48.031160,1
4.800000,5.800000,48.094351,1
5.000000,5.800000,50.301832,1
5.200000,5.800000,56.824914,1
5.400000,5.800000,62.593419,1
5.600000,5.800000,67.709154,1
5.800000,5.800000,72.276987,1
6.000000,5.800000,73.039094,1
6.200000,5.800000,73.817708,1
6.400000,5.800000,74.613371,1
6.600000,5.800000,75.426649,1
6.800000,5.800000,76.788647,1
7.000000,5.800000,80.834837,1
7.200000,5.800000,84.943168,1
7.400000,5.800000,89.115082,1
7.600000,5.800000,94.190802,1
7.800000,5.800000,97.418078,1
8.000000,5.800000,100.657057,1
8.200000,5.800000,103.907803,1
8.400000,5.800000,107.170380,1
8.600000,5.800000,110.444852,1
8.800000,5.800000,113.731286,1
9.000000,5.800000,117.029746,1
9.200000,5.800000,119.697966,1
9.400000,5.800000,122.480384,1
9.600000,5.800000,125.384491,1
9.800000,5.800000,128.418448,1
10.000000,5.800000,131.591164,1
-10.000000,6.000000,124.621874,1
-9.800000,6.000000,124.249346,1
-9.600000,6.000000,123.881367,1
-9.400000,6.000000,123.517856,1
-9.200000,6.000000,123.158732,1
-9.000000,6.000000,121.247986,1
-8.800000,6.000000,118.134902,1
-8.600000,6.000000,113.199717,1
-8.400000,6.000000,108.653642,1
-8.200000,6.000000,104.452404,1
-8.000000,6.000000,100.558201,1
-7.800000,6.000000,96.938560,1
-7.600000,6.000000,93.565435,1
-7.400000,6.000000,90.414470,1
-7.200000,6.000000,87.464417,1
-7.000000,6.000000,85.176366,1
-6.800000,6.000000,82.949190,1
-6.600000,6.000000,81.827299,1
-6.400000,6.000000,80.695386,1
-6.200000,6.000000,79.553317,1
-6.000000,6.000000,78.077414,1
-5.800000,6.000000,74.929025,1
-5.600000,6.000000,71.618787,1
-5.400000,6.000000,69.035520,1
-5.200000,6.000000,66.200628,1
-5.000000,6.000000,63.081543,1
-4.800000,6.000000,62.238319,1
-4.600000,6.000000,61.343784,1
-4.400000,6.000000,60.393109,1
-4.200000,6.000000,59.380838,1
-4.000000,6.000000,58.618420,1
-3.800000,6.000000,57.317602,1
-3.600000,6.000000,55.904512,1
-3.400000,6.000000,53.570494,1
-3.200000,6.000000,51.056509,1
-3.000000,6.000000,48.456547,1
-2.800000,6.000000,45.766120,1
-2.600000,6.000000,42.980422,1
-2.400000,6.000000,40.094303,1
-2.200000,6.000000,37.102232,1
-2.000000,6.000000,33.998265,1
-1.800000,6.000000,33.749271,1
-1.600000,6.000000,33.478435,1
-1.400000,6.000000,33.182751,1
-1.200000,6.000000,32.858636,1
-1.000000,6.000000,32.501782,1
-0.800000,6.000000,32.106964,1
-0.600000,6.000000,30.596505,1
-0.400000,6.000000,27.798110,1
-0.200000,6.000000,24.819310,1
0.000000,6.000000,23.795526,1
0.200000,6.000000,28.601790,1
0.400000,6.000000,33.001519,1
0.600000,6.000000,37.044200,1
0.800000,6.000000,40.771600,1
1.000000,6.000000,45.074711,1
1.200000,6.000000,48.362059,1
1.400000,6.000000,50.082052,1
1.600000,6.000000,51.735831,1
1.800000,6.000000,53.327147,1
2.000000,6.000000,54.859473,1
2.200000,6.000000,55.874603,1
2.400000,6.000000,56.865905,1
2.600000,6.000000,56.840066,1
2.800000,6.000000,55.783927,1
3.000000,6.000000,54.793347,1
3.200000,6.000000,53.862407,1
3.400000,6.000000,52.985877,1
3.600000,6.000000,52.159123,1
3.800000,6.000000,51.378022,1
4.000000,6.000000,50.638894,1
4.200000,6.000000,50.285908,1
4.400000,6.000000,50.352273,1
4.600000,6.000000,50.418712,1
4.800000,6.000000,50.485225,1
5.000000,6.000000,52.743044,1
5.200000,6.000000,59.325339,1
5.400000,6.000000,65.100110,1
5.600000,6.000000,70.204286,1
5.800000,6.000000,74.748267,1
6.000000,6.000000,78.819479,1
6.200000,6.000000,79.627670,1
6.400000,6.000000,80.452854,1
6.600000,6.000000,81.295576,1
6.800000,6.000000,82.626925,1
7.000000,6.000000,84.700378,1
7.200000,6.000000,88.615155,1
7.400000,6.000000,94.408675,1
7.600000,6.000000,99.348315,1
7.800000,6.000000,102.449589,1
8.000000,6.000000,105.561638,1
8.200000,6.000000,108.684519,1
8.400000,6.000000,111.818287,1
8.600000,6.000000,114.963001,1
8.800000,6.000000,118.118717,1
9.000000,6.000000,120.689171,1
9.200000,6.000000,123.364609,1
9.400000,6.000000,126.151595,1
9.600000,6.000000,129.057255,1
9.800000,6.000000,132.089332,1
10.000000,6.000000,135.256262,1
-10.000000,6.200000,127.116068,1
-9.800000,6.200000,126.745889,1
-9.600000,6.200000,126.380028,1
-9.400000,6.200000,126.018408,1
-9.200000,6.200000,125.660957,1
-9.000000,6.200000,123.802097,1
-8.800000,6.200000,120.772640,1
-8.600000,6.200000,115.939092,1
-8.400000,6.200000,111.471381,1
-8.200000,6.200000,107.329487,1
-8.000000,6.200000,103.479024,1
-7.800000,6.200000,99.890277,1
-7.600000,6.200000,96.537441,1
-7.400000,6.200000,93.397995,1
-7.200000,6.200000,91.034262,1
-7.000000,6.200000,88.733306,1
-6.800000,6.200000,86.492658,1
-6.600000,6.200000,84.309978,1
-6.400000,6.200000,83.225095,1
-6.200000,6.200000,82.130791,1
-6.000000,6.200000,79.190068,1
-5.800000,6.200000,76.053880,1
-5.600000,6.200000,73.726690,1
-5.400000,6.200000,71.177822,1
-5.200000,6.200000,68.374021,1
-5.000000,6.200000,65.266406,1
-4.800000,6.200000,64.465190,1
-4.600000,6.200000,63.613767,1
-4.400000,6.200000,62.707265,1
-4.200000,6.200000,61.740162,1
-4.000000,6.200000,61.015251,1
-3.800000,6.200000,60.595859,1
-3.600000,6.200000,59.311354,1
-3.400000,6.200000,57.020262,1
-3.200000,6.200000,54.538466,1
-3.000000,6.200000,51.970886,1
-2.800000,6.200000,49.312995,1
-2.600000,6.200000,46.559944,1
-2.400000,6.200000,43.706529,1
-2.200000,6.200000,40.747160,1
-2.000000,6.200000,37.675824,1
-1.800000,6.200000,36.101015,1
-1.600000,6.200000,35.936938,1
-1.400000,6.200000,35.758145,1
-1.200000,6.200000,35.562567,1
-1.000000,6.200000,35.347721,1
-0.800000,6.200000,35.110613,1
-0.600000,6.200000,33.764730,1
-0.400000,6.200000,31.133313,1
-0.200000,6.200000,30.575570,1
0.000000,6.200000,29.630685,1
0.200000,6.200000,34.176981,1
0.400000,6.200000,38.338915,1
